year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
1955,798,475,moss,131,27,19,.,.,.,.,.,19204,131,16,2,\N,R,14,1.0,27,\N,\N,\N,\N,\N,\N,5
1955,798,496,menditeguy,105,49,0,.,.,.,.,.,19195,105,34,16,5,5,5,2.0,49,\N,\N,\N,\N,\N,\N,11
1955,798,501,schell,118,7,6,.,.,.,.,.,19208,118,42,13,\N,R,18,0.0,7,\N,\N,\N,\N,\N,\N,22
1955,798,547,gould,105,31,0,.,.,.,.,.,19203,105,38,21,\N,R,13,0.0,31,\N,\N,\N,\N,\N,\N,22
1955,798,554,behra,105,50,0,.,.,.,.,8941900,19194,105,36,6,4,4,4,3.0,50,+3:57.5,8941900,\N,\N,\N,\N,1
1955,798,577,musso,105,31,0,.,.,.,.,.,19202,105,30,10,\N,R,12,0.0,31,\N,\N,\N,\N,\N,\N,6
1955,798,578,hawthorn,6,38,15,.,.,.,.,.,19200,6,6,14,10,10,10,0.0,38,\N,\N,\N,\N,\N,\N,6
1955,798,579,fangio,131,50,19,.,.,.,.,8704400,19191,131,18,1,1,1,1,8.0,50,2:25:04.4,8704400,\N,\N,\N,\N,1
1955,798,581,collins,105,22,0,.,.,.,.,.,19207,105,32,11,\N,R,17,0.0,22,\N,\N,\N,\N,\N,\N,22
1955,798,608,castellotti,6,50,15,.,.,.,46.2,8750600,19193,6,4,4,3,3,3,4.0,50,+46.2,8750600,\N,\N,\N,\N,1
1955,798,620,maglioli,6,49,15,.,.,.,.,.,19196,6,12,12,6,6,6,0.0,49,\N,\N,\N,\N,\N,\N,11
1955,798,633,villoresi,6,0,15,.,.,.,.,.,19212,6,10,8,\N,W,22,0.0,0,\N,\N,\N,\N,\N,\N,54
1955,798,641,taruffi,131,50,19,.,.,.,0.7,8705100,19192,131,14,9,2,2,2,6.0,50,+0.7,8705100,\N,\N,\N,\N,1
1955,798,642,farina,6,0,15,.,.,.,.,.,19211,6,2,5,\N,W,21,0.0,0,\N,\N,\N,\N,\N,\N,54
1955,798,643,mieres,105,48,0,.,.,.,.,.,19197,105,28,7,7,7,7,0.0,48,\N,\N,\N,\N,\N,\N,12
1955,798,648,kling,131,32,19,.,.,.,.,.,19201,131,20,3,\N,R,11,0.0,32,\N,\N,\N,\N,\N,\N,6
1955,798,663,wharton,118,0,6,.,.,.,.,.,19210,118,44,17,\N,R,20,0.0,0,\N,\N,\N,\N,\N,\N,98
1955,798,667,fitch,105,46,0,.,.,.,.,.,19199,105,40,20,9,9,9,0.0,46,\N,\N,\N,\N,\N,\N,14
1954,799,427,trintignant,6,86,15,.,.,.,.,.,19217,6,26,5,4,4,4,3.0,86,\N,\N,\N,\N,\N,\N,11
1954,799,496,menditeguy,105,0,0,.,.,.,.,.,19231,105,36,9,\N,W,18,0.0,0,\N,\N,\N,\N,\N,\N,54
1954,799,498,gonzalez,6,87,15,.,.,.,.,1097680,19216,6,12,2,3,3,3,5.0,87,+2:01.0,10976800,\N,\N,\N,\N,1
1954,799,501,schell,105,84,0,.,.,.,.,.,19219,105,28,11,6,6,6,0.0,84,\N,\N,\N,\N,\N,\N,13
1954,799,577,musso,105,0,0,.,.,.,.,.,19230,105,6,7,\N,W,17,0.0,0,\N,\N,\N,\N,\N,\N,54
1954,799,578,hawthorn,6,52,15,.,.,.,.,.,19224,6,14,4,\N,D,11,0.0,52,\N,\N,\N,\N,\N,\N,2
1954,799,579,fangio,105,87,0,.,.,.,.,1085580,19214,105,2,3,1,1,1,8.0,87,3:00:55.8,10855800,\N,\N,\N,\N,1
1954,799,620,maglioli,6,82,15,.,.,.,.,.,19222,6,16,12,9,9,9,0.0,82,\N,\N,\N,\N,\N,\N,15
1954,799,627,rosier,6,1,15,.,.,.,.,.,19229,6,24,14,\N,R,16,0.0,1,\N,\N,\N,\N,\N,\N,3
1954,799,640,graffenried,105,83,0,.,.,.,.,.,19221,105,30,13,8,8,8,0.0,83,\N,\N,\N,\N,\N,\N,14
1954,799,642,farina,6,87,15,.,.,.,.,1093480,19215,6,10,1,2,2,2,6.0,87,+1:19.0,10934800,\N,\N,\N,\N,1
1954,799,643,mieres,105,37,0,.,.,.,.,.,19226,105,32,8,\N,R,13,0.0,37,\N,\N,\N,\N,\N,\N,44
1954,799,669,bira,105,83,0,.,.,.,.,.,19220,105,8,10,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,14
1954,799,670,marimon,105,48,0,.,.,.,.,.,19225,105,4,6,\N,R,12,0.0,48,\N,\N,\N,\N,\N,\N,5
1954,799,672,daponte,105,19,0,.,.,.,.,.,19228,105,34,18,\N,R,15,0.0,19,\N,\N,\N,\N,\N,\N,6
1954,800,509,rathmann,113,110,0,.,.,.,.,.,19259,113,38,28,\N,R,28,0.0,110,\N,\N,\N,\N,\N,\N,3
1954,800,509,rathmann,113,110,0,.,.,.,.,.,20229,113,1,10,\N,R,20,0.0,191,\N,\N,\N,\N,\N,\N,20
1954,800,509,rathmann,113,191,0,.,.,.,.,.,19259,113,38,28,\N,R,28,0.0,110,\N,\N,\N,\N,\N,\N,3
1954,800,509,rathmann,113,191,0,.,.,.,.,.,20229,113,1,10,\N,R,20,0.0,191,\N,\N,\N,\N,\N,\N,20
1954,800,518,darter,113,196,0,.,.,.,.,.,19246,113,16,8,15,15,15,0.0,196,\N,\N,\N,\N,\N,\N,14
1954,800,518,darter,113,196,0,.,.,.,.,.,20216,113,34,11,4,4,4,1.5,200,+2:52.68,13929950,\N,\N,\N,\N,1
1954,800,518,darter,113,200,0,.,.,.,.,1392995,19246,113,16,8,15,15,15,0.0,196,\N,\N,\N,\N,\N,\N,14
1954,800,518,darter,113,200,0,.,.,.,.,1392995,20216,113,34,11,4,4,4,1.5,200,+2:52.68,13929950,\N,\N,\N,\N,1
1954,800,519,homeier,113,74,0,.,.,.,.,.,19264,113,51,18,\N,R,33,0.0,74,\N,\N,\N,\N,\N,\N,3
1954,800,520,hartley,113,168,0,.,.,.,.,.,19254,113,31,17,23,23,23,0.0,168,\N,\N,\N,\N,\N,\N,8
1954,800,526,ruttman,113,200,0,.,.,.,.,1392995,19235,113,34,11,4,4,4,1.5,200,+2:52.68,13929950,\N,\N,\N,\N,1
1954,800,529,bettenhausen,113,105,0,.,.,.,.,.,19260,113,10,21,\N,R,29,0.0,105,\N,\N,\N,\N,\N,\N,67
1954,800,529,bettenhausen,113,105,0,.,.,.,.,.,20225,113,16,8,15,15,15,0.0,196,\N,\N,\N,\N,\N,\N,14
1954,800,529,bettenhausen,113,196,0,.,.,.,.,.,19260,113,10,21,\N,R,29,0.0,105,\N,\N,\N,\N,\N,\N,67
1954,800,529,bettenhausen,113,196,0,.,.,.,.,.,20225,113,16,8,15,15,15,0.0,196,\N,\N,\N,\N,\N,\N,14
1954,800,555,paul_russo,113,200,0,.,.,.,.,1405844,19239,113,5,32,8,8,8,0.0,200,+5:01.17,14058440,\N,\N,\N,\N,1
1954,800,556,daywalt,113,111,0,.,.,.,.,.,19258,113,19,2,\N,R,27,0.0,111,\N,\N,\N,\N,\N,\N,3
1954,800,556,daywalt,113,111,0,.,.,.,.,.,20233,138,43,4,\N,R,24,0.0,165,\N,\N,\N,\N,\N,\N,31
1954,800,559,flaherty,113,110,0,.,.,.,.,.,20235,113,38,28,\N,R,28,0.0,110,\N,\N,\N,\N,\N,\N,3
1954,800,593,parsons,113,79,0,.,.,.,.,.,19263,113,15,15,\N,R,32,0.0,79,\N,\N,\N,\N,\N,\N,5
1954,800,593,parsons,113,79,0,.,.,.,.,.,20218,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,593,parsons,113,200,0,.,.,.,.,1425946,19263,113,15,15,\N,R,32,0.0,79,\N,\N,\N,\N,\N,\N,5
1954,800,593,parsons,113,200,0,.,.,.,.,1425946,20218,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,597,connor,113,181,0,.,.,.,.,.,19252,113,35,12,\N,R,21,0.0,181,\N,\N,\N,\N,\N,\N,20
1954,800,611,hanks,113,191,0,.,.,.,.,.,19251,113,1,10,\N,R,20,0.0,191,\N,\N,\N,\N,\N,\N,20
1954,800,611,hanks,113,191,0,.,.,.,.,.,20219,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,611,hanks,113,200,0,.,.,.,.,1425946,19251,113,1,10,\N,R,20,0.0,191,\N,\N,\N,\N,\N,\N,20
1954,800,611,hanks,113,200,0,.,.,.,.,1425946,20219,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,612,linden,113,200,0,.,.,.,.,1425946,19256,134,74,23,\N,R,25,0.0,165,\N,\N,\N,\N,\N,\N,22
1954,800,612,linden,113,200,0,.,.,.,.,1425946,20220,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,612,linden,113,200,0,.,.,.,.,1425946,20232,138,43,4,\N,R,24,0.0,165,\N,\N,\N,\N,\N,\N,31
1954,800,613,teague,113,168,0,.,.,.,.,.,20223,113,16,8,15,15,15,0.0,196,\N,\N,\N,\N,\N,\N,14
1954,800,613,teague,113,168,0,.,.,.,.,.,20231,113,31,17,\N,R,23,0.0,168,\N,\N,\N,\N,\N,\N,8
1954,800,613,teague,113,196,0,.,.,.,.,.,20223,113,16,8,15,15,15,0.0,196,\N,\N,\N,\N,\N,\N,14
1954,800,613,teague,113,196,0,.,.,.,.,.,20231,113,31,17,\N,R,23,0.0,168,\N,\N,\N,\N,\N,\N,8
1954,800,615,agabashian,113,200,0,.,.,.,.,1398482,19237,113,77,24,6,6,6,0.0,200,+3:47.55,13984820,\N,\N,\N,\N,1
1954,800,628,sweikert,113,197,0,.,.,.,.,.,19245,113,17,9,14,14,14,0.0,197,\N,\N,\N,\N,\N,\N,13
1954,800,653,davies,113,191,0,.,.,.,.,.,20221,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,653,davies,113,191,0,.,.,.,.,.,20228,113,1,10,\N,R,20,0.0,191,\N,\N,\N,\N,\N,\N,20
1954,800,653,davies,113,200,0,.,.,.,.,1425946,20221,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,653,davies,113,200,0,.,.,.,.,1425946,20228,113,1,10,\N,R,20,0.0,191,\N,\N,\N,\N,\N,\N,20
1954,800,656,cross,113,200,0,.,.,.,.,1425946,19242,113,45,27,11,11,11,0.0,200,+8:22.19,14259460,\N,\N,\N,\N,1
1954,800,657,vukovich,113,200,0,.,.,.,.,1375727,19232,113,14,19,1,1,1,8.0,200,3:49:17.27,13757270,\N,\N,\N,\N,1
1954,800,658,mcgrath,113,200,0,.,.,.,.,1383700,19234,113,2,1,3,3,3,5.0,200,+1:19.73,13837000,\N,\N,\N,\N,1
1954,800,659,hoyt,113,130,0,.,.,.,.,.,19257,113,99,30,\N,R,26,0.0,130,\N,\N,\N,\N,\N,\N,5
1954,800,659,hoyt,113,130,0,.,.,.,.,.,20217,113,5,32,8,8,8,0.0,200,+5:01.17,14058440,\N,\N,\N,\N,1
1954,800,659,hoyt,113,200,0,.,.,.,.,1405844,19257,113,99,30,\N,R,26,0.0,130,\N,\N,\N,\N,\N,\N,5
1954,800,659,hoyt,113,200,0,.,.,.,.,1405844,20217,113,5,32,8,8,8,0.0,200,+5:01.17,14058440,\N,\N,\N,\N,1
1954,800,673,nazaruk,113,200,0,.,.,.,.,1396182,19236,113,73,14,5,5,5,2.0,200,+3:24.55,13961820,\N,\N,\N,\N,1
1954,800,674,crockett,113,200,0,.,.,.,.,1418451,19240,113,28,25,9,9,9,0.0,200,+7:07.24,14184510,\N,\N,\N,\N,1
1954,800,676,armi,113,193,0,.,.,.,.,.,19250,113,71,33,19,19,19,0.0,193,\N,\N,\N,\N,\N,\N,17
1954,800,679,mccoy,113,194,0,.,.,.,.,.,19247,113,32,20,16,16,16,0.0,194,\N,\N,\N,\N,\N,\N,16
1954,800,730,fonder,113,193,0,.,.,.,.,.,20227,113,71,33,19,19,19,0.0,193,\N,\N,\N,\N,\N,\N,17
1954,800,730,fonder,113,193,0,.,.,.,.,.,20237,134,33,26,\N,R,31,0.0,101,\N,\N,\N,\N,\N,\N,23
1954,800,799,jackson,113,196,0,.,.,.,.,.,20224,113,16,8,15,15,15,0.0,196,\N,\N,\N,\N,\N,\N,14
1954,801,427,trintignant,6,36,15,.,.,.,24.2,9906600,19266,6,8,6,2,2,2,6.0,36,+24.2,9906600,\N,\N,\N,\N,1
1954,801,475,moss,105,35,0,.,.,.,.,.,19267,105,22,9,3,3,3,4.0,35,\N,\N,\N,\N,\N,\N,11
1954,801,498,gonzalez,6,1,15,.,.,.,.,.,19268,6,10,5,4,4,4,1.5,35,\N,\N,\N,\N,\N,\N,11
1954,801,498,gonzalez,6,1,15,.,.,.,.,.,19276,6,6,2,\N,R,12,0.0,1,\N,\N,\N,\N,\N,\N,5
1954,801,498,gonzalez,6,35,15,.,.,.,.,.,19268,6,10,5,4,4,4,1.5,35,\N,\N,\N,\N,\N,\N,11
1954,801,498,gonzalez,6,35,15,.,.,.,.,.,19276,6,6,2,\N,R,12,0.0,1,\N,\N,\N,\N,\N,\N,5
1954,801,578,hawthorn,6,35,15,.,.,.,.,.,20238,6,10,5,4,4,4,1.5,35,\N,\N,\N,\N,\N,\N,11
1954,801,579,fangio,105,36,0,.,.,.,.,9882400,19265,105,26,1,1,1,1,9.0,36,2:44:42.4,9882400,\N,\N,\N,\N,1
1954,801,642,farina,6,14,15,.,.,.,.,.,19272,6,4,3,\N,R,8,0.0,14,\N,\N,\N,\N,\N,\N,80
1954,801,643,mieres,105,0,0,.,.,.,.,.,19278,105,24,12,\N,R,14,0.0,0,\N,\N,\N,\N,\N,\N,42
1954,801,644,mantovani,105,34,0,.,.,.,.,.,19271,105,30,11,7,7,7,0.0,34,\N,\N,\N,\N,\N,\N,12
1954,801,669,bira,105,35,0,.,.,.,.,.,19270,105,20,13,6,6,6,0.0,35,\N,\N,\N,\N,\N,\N,11
1954,801,670,marimon,105,3,0,.,.,.,.,.,19275,105,28,4,\N,R,11,0.0,3,\N,\N,\N,\N,\N,\N,5
1954,801,680,swaters,6,1,15,.,.,.,.,.,19277,6,2,14,\N,R,13,0.0,1,\N,\N,\N,\N,\N,\N,5
1954,802,427,trintignant,6,36,15,.,.,.,.,.,19286,6,4,9,\N,R,8,0.0,36,\N,\N,\N,\N,\N,\N,5
1954,802,456,salvadori,105,15,0,.,.,.,.,.,19293,105,44,10,\N,R,15,0.0,15,\N,\N,\N,\N,\N,\N,86
1954,802,478,herrmann,131,16,19,.,.,.,.,.,19292,131,22,7,\N,R,14,1.0,16,\N,\N,\N,\N,\N,\N,5
1954,802,498,gonzalez,6,13,15,.,.,.,.,.,19294,6,2,4,\N,R,16,0.0,13,\N,\N,\N,\N,\N,\N,5
1954,802,501,schell,105,19,0,.,.,.,.,.,19291,105,48,21,\N,R,13,0.0,19,\N,\N,\N,\N,\N,\N,48
1954,802,578,hawthorn,6,9,15,.,.,.,.,.,19297,6,6,8,\N,R,19,0.0,9,\N,\N,\N,\N,\N,\N,5
1954,802,579,fangio,131,61,19,.,.,.,.,9767900,19279,131,18,1,1,1,1,8.0,61,2:42:47.9,9767900,\N,\N,\N,\N,1
1954,802,626,manzon,6,60,15,.,.,.,.,.,19281,6,34,12,3,3,3,4.0,60,\N,\N,\N,\N,\N,\N,11
1954,802,627,rosier,6,27,15,.,.,.,.,.,19287,6,36,13,\N,R,9,0.0,27,\N,\N,\N,\N,\N,\N,5
1954,802,633,villoresi,105,58,0,.,.,.,.,.,19283,105,14,14,5,5,5,2.0,58,\N,\N,\N,\N,\N,\N,13
1954,802,643,mieres,105,24,0,.,.,.,.,.,19289,105,16,11,\N,R,11,0.0,24,\N,\N,\N,\N,\N,\N,5
1954,802,644,mantovani,105,0,0,.,.,.,.,.,19300,105,40,0,\N,W,22,0.0,0,\N,\N,\N,\N,\N,\N,54
1954,802,647,ascari,105,1,0,.,.,.,.,.,19299,105,10,3,\N,R,21,0.0,1,\N,\N,\N,\N,\N,\N,7
1954,802,648,kling,131,61,19,.,.,.,0.1,9768000,19280,131,20,2,2,2,2,6.0,61,+0.1,9768000,\N,\N,\N,\N,1
1954,802,663,wharton,105,19,0,.,.,.,.,.,19290,105,42,16,\N,R,12,0.0,19,\N,\N,\N,\N,\N,\N,7
1954,802,669,bira,105,60,0,.,.,.,.,.,19282,105,46,6,4,4,4,3.0,60,\N,\N,\N,\N,\N,\N,11
1954,802,670,marimon,105,27,0,.,.,.,.,.,19288,105,12,5,\N,R,10,0.0,27,\N,\N,\N,\N,\N,\N,6
1954,803,427,trintignant,6,87,15,.,.,.,.,.,19305,6,10,8,5,5,5,2.0,87,\N,\N,\N,\N,\N,\N,13
1954,803,456,salvadori,105,53,0,.,.,.,.,.,19319,105,5,7,\N,R,19,0.0,53,\N,\N,\N,\N,\N,\N,7
1954,803,475,moss,105,80,0,.,.,.,.,.,19316,105,7,4,\N,R,16,0.0,80,\N,\N,\N,\N,\N,\N,109
1954,803,498,gonzalez,6,90,15,.,.,.,.,1057400,19301,6,9,2,1,1,1,8.14,90,2:56:14.0,10574000,\N,\N,\N,\N,1
1954,803,501,schell,105,83,0,.,.,.,.,.,19312,105,3,16,12,12,12,0.0,83,\N,\N,\N,\N,\N,\N,17
1954,803,541,flockhart,105,44,0,.,.,.,.,.,20239,105,6,10,\N,R,20,0.0,44,\N,\N,\N,\N,\N,\N,3
1954,803,547,gould,87,44,2,.,.,.,.,.,19315,87,28,20,15,15,15,0.0,44,\N,\N,\N,\N,\N,\N,125
1954,803,578,hawthorn,6,90,15,.,.,.,.,1064400,19302,6,11,3,2,2,2,6.14,90,+1:10,10644000,\N,\N,\N,\N,1
1954,803,579,fangio,131,89,19,.,.,.,.,.,19304,131,1,1,4,4,4,3.14,89,\N,\N,\N,\N,\N,\N,11
1954,803,581,collins,118,16,6,.,.,.,.,.,19326,118,20,11,\N,R,26,0.0,16,\N,\N,\N,\N,\N,\N,5
1954,803,619,gerard,87,85,2,.,.,.,.,.,19310,87,29,18,10,10,10,0.0,85,\N,\N,\N,\N,\N,\N,15
1954,803,626,manzon,6,16,15,.,.,.,.,.,19327,6,14,15,\N,R,27,0.0,16,\N,\N,\N,\N,\N,\N,5
1954,803,627,rosier,6,2,15,.,.,.,.,.,19330,6,15,31,\N,R,30,0.0,2,\N,\N,\N,\N,\N,\N,5
1954,803,633,villoresi,105,40,0,.,.,.,.,.,19321,105,32,27,\N,R,21,0.0,40,\N,\N,\N,\N,\N,\N,5
1954,803,643,mieres,105,87,0,.,.,.,.,.,19306,105,4,32,6,6,6,0.0,87,\N,\N,\N,\N,\N,\N,13
1954,803,647,ascari,105,21,0,.,.,.,.,.,19324,105,31,30,\N,R,24,0.0,21,\N,\N,\N,\N,\N,\N,5
1954,803,647,ascari,105,21,0,.,.,.,.,.,20240,105,32,27,\N,R,21,0.0,40,\N,\N,\N,\N,\N,\N,5
1954,803,647,ascari,105,40,0,.,.,.,.,.,19324,105,31,30,\N,R,24,0.0,21,\N,\N,\N,\N,\N,\N,5
1954,803,647,ascari,105,40,0,.,.,.,.,.,20240,105,32,27,\N,R,21,0.0,40,\N,\N,\N,\N,\N,\N,5
1954,803,648,kling,131,87,19,.,.,.,.,.,19307,131,2,6,7,7,7,0.0,87,\N,\N,\N,\N,\N,\N,13
1954,803,663,wharton,105,86,0,.,.,.,.,.,19308,105,8,9,8,8,8,0.0,86,\N,\N,\N,\N,\N,\N,14
1954,803,665,marr,125,82,0,.,.,.,.,.,19313,125,23,22,13,13,13,0.0,82,\N,\N,\N,\N,\N,\N,18
1954,803,669,bira,105,44,0,.,.,.,.,.,19320,105,6,10,\N,R,20,0.0,44,\N,\N,\N,\N,\N,\N,3
1954,803,670,marimon,105,89,0,.,.,.,.,.,19303,105,33,28,3,3,3,4.14,89,\N,\N,\N,\N,\N,\N,11
1954,803,682,beauman,125,84,0,.,.,.,.,.,19311,125,25,17,11,11,11,0.0,84,\N,\N,\N,\N,\N,\N,16
1954,803,683,thorne,125,78,0,.,.,.,.,.,19314,125,26,23,14,14,14,0.0,78,\N,\N,\N,\N,\N,\N,55
1954,803,684,whitehouse,125,63,0,.,.,.,.,.,19317,125,22,19,\N,R,17,0.0,63,\N,\N,\N,\N,\N,\N,69
1954,803,685,riseley_pric,125,40,0,.,.,.,.,.,19322,125,24,21,\N,R,22,0.0,40,\N,\N,\N,\N,\N,\N,3
1954,803,686,reg_parnell,6,25,15,.,.,.,.,.,19323,6,12,14,\N,R,23,0.0,25,\N,\N,\N,\N,\N,\N,5
1954,803,687,whitehead,87,4,2,.,.,.,.,.,19328,87,21,24,\N,R,28,0.0,4,\N,\N,\N,\N,\N,\N,44
1954,803,688,brandon,87,2,2,.,.,.,.,.,19329,87,30,25,\N,R,29,0.0,2,\N,\N,\N,\N,\N,\N,5
1954,803,689,alan_brown,87,0,2,.,.,.,.,.,19331,87,27,26,\N,W,31,0.0,0,\N,\N,\N,\N,\N,\N,54
1954,803,690,nuckey,87,0,2,.,.,.,.,.,19332,87,30,29,\N,W,32,0.0,0,\N,\N,\N,\N,\N,\N,54
1954,804,427,trintignant,6,22,15,.,.,.,.,1385440,19335,6,2,7,3,3,3,4.0,22,+5:08.6,13854400,\N,\N,\N,\N,1
1954,804,475,moss,105,1,0,.,.,.,.,.,19351,105,16,3,\N,R,19,0.0,1,\N,\N,\N,\N,\N,\N,67
1954,804,478,herrmann,131,7,19,.,.,.,.,.,19347,131,20,4,\N,R,15,0.0,7,\N,\N,\N,\N,\N,\N,95
1954,804,498,gonzalez,6,22,15,.,.,.,.,1364230,19334,6,1,5,2,2,2,3.0,22,+1:36.5,13642300,\N,\N,\N,\N,1
1954,804,501,schell,105,21,0,.,.,.,.,.,19339,105,15,14,7,7,7,0.0,21,\N,\N,\N,\N,\N,\N,11
1954,804,578,hawthorn,6,3,15,.,.,.,.,.,19349,6,3,3,\N,R,17,0.0,3,\N,\N,\N,\N,\N,\N,7
1954,804,578,hawthorn,6,3,15,.,.,.,.,.,20241,6,1,5,2,2,2,3.0,22,+1:36.5,13642300,\N,\N,\N,\N,1
1954,804,578,hawthorn,6,22,15,.,.,.,.,1364230,19349,6,3,3,\N,R,17,0.0,3,\N,\N,\N,\N,\N,\N,7
1954,804,578,hawthorn,6,22,15,.,.,.,.,1364230,20241,6,1,5,2,2,2,3.0,22,+1:36.5,13642300,\N,\N,\N,\N,1
1954,804,579,fangio,131,22,19,.,.,.,.,1354580,19333,131,18,1,1,1,1,8.0,22,3:45:45.8,13545800,\N,\N,\N,\N,1
1954,804,626,manzon,6,20,15,.,.,.,.,.,19341,6,24,12,9,9,9,0.0,20,\N,\N,\N,\N,\N,\N,12
1954,804,627,rosier,6,21,15,.,.,.,.,.,19340,6,25,11,8,8,8,0.0,21,\N,\N,\N,\N,\N,\N,11
1954,804,633,villoresi,105,0,0,.,.,.,.,.,19354,105,5,10,\N,W,22,0.0,0,\N,\N,\N,\N,\N,\N,54
1954,804,641,taruffi,6,21,15,.,.,.,.,.,19338,6,4,13,6,6,6,0.0,21,\N,\N,\N,\N,\N,\N,11
1954,804,643,mieres,105,2,0,.,.,.,.,.,19350,105,8,17,\N,R,18,0.0,2,\N,\N,\N,\N,\N,\N,95
1954,804,644,mantovani,105,22,0,.,.,.,.,1407630,19337,105,7,15,5,5,5,2.0,22,+8:50.5,14076300,\N,\N,\N,\N,1
1954,804,648,kling,131,22,19,.,.,.,.,1391230,19336,131,19,23,4,4,4,4.0,22,+6:06.5,13912300,\N,\N,\N,\N,1
1954,804,663,wharton,105,0,0,.,.,.,.,.,19355,105,17,22,\N,W,23,0.0,0,\N,\N,\N,\N,\N,\N,54
1954,804,669,bira,105,18,0,.,.,.,.,.,19343,105,14,19,\N,R,11,0.0,18,\N,\N,\N,\N,\N,\N,38
1954,804,670,marimon,105,0,0,.,.,.,.,.,19353,105,6,8,\N,W,21,0.0,0,\N,\N,\N,\N,\N,\N,3
1954,804,691,lang,131,10,19,.,.,.,.,.,19344,131,21,13,\N,R,12,0.0,10,\N,\N,\N,\N,\N,\N,20
1954,805,427,trintignant,6,33,15,.,.,.,.,.,19365,6,26,4,\N,R,10,0.0,33,\N,\N,\N,\N,\N,\N,5
1954,805,475,moss,105,21,0,.,.,.,.,.,19368,105,32,3,\N,R,13,0.0,21,\N,\N,\N,\N,\N,\N,94
1954,805,478,herrmann,131,65,19,.,.,.,.,.,19358,131,6,7,3,3,3,4.0,65,\N,\N,\N,\N,\N,\N,11
1954,805,498,gonzalez,6,66,15,.,.,.,57.8,1089230,19357,6,20,1,2,2,2,6.0,66,+57.8,10892300,\N,\N,\N,\N,1
1954,805,501,schell,105,23,0,.,.,.,.,.,19367,105,34,13,\N,R,12,0.0,23,\N,\N,\N,\N,\N,\N,94
1954,805,578,hawthorn,6,30,15,.,.,.,.,.,19366,6,22,6,\N,R,11,0.0,30,\N,\N,\N,\N,\N,\N,44
1954,805,579,fangio,131,66,19,.,.,.,.,1083450,19356,131,4,2,1,1,1,9.0,66,3:00:34.5,10834500,\N,\N,\N,\N,1
1954,805,620,maglioli,6,61,15,.,.,.,.,.,19362,6,24,11,7,7,7,0.0,61,\N,\N,\N,\N,\N,\N,15
1954,805,626,manzon,6,0,15,.,.,.,.,.,19372,6,24,0,\N,W,17,0.0,0,\N,\N,\N,\N,\N,\N,3
1954,805,643,mieres,105,64,0,.,.,.,.,.,19359,105,30,12,4,4,4,3.0,64,\N,\N,\N,\N,\N,\N,12
1954,805,644,mantovani,105,64,0,.,.,.,.,.,19360,105,28,9,5,5,5,2.0,64,\N,\N,\N,\N,\N,\N,12
1954,805,648,kling,131,38,19,.,.,.,.,.,19364,131,8,5,\N,R,9,0.0,38,\N,\N,\N,\N,\N,\N,69
1954,805,663,wharton,105,64,0,.,.,.,.,.,19361,105,18,8,6,6,6,0.0,64,\N,\N,\N,\N,\N,\N,12
1954,805,680,swaters,6,58,15,.,.,.,.,.,19363,6,2,16,8,8,8,0.0,58,\N,\N,\N,\N,\N,\N,18
1954,806,427,trintignant,6,75,15,.,.,.,.,.,19377,6,30,11,5,5,5,2.0,75,\N,\N,\N,\N,\N,\N,15
1954,806,475,moss,105,71,0,.,.,.,.,.,19382,105,28,3,10,10,10,0.0,71,\N,\N,\N,\N,\N,\N,19
1954,806,478,herrmann,131,77,19,.,.,.,.,.,19376,131,12,8,4,4,4,3.0,77,\N,\N,\N,\N,\N,\N,13
1954,806,498,gonzalez,6,16,15,.,.,.,.,.,19389,6,32,5,\N,R,17,0.0,16,\N,\N,\N,\N,\N,\N,6
1954,806,498,gonzalez,6,16,15,.,.,.,.,.,20242,6,38,13,3,3,3,3.0,78,\N,\N,\N,\N,\N,\N,12
1954,806,498,gonzalez,6,78,15,.,.,.,.,.,19389,6,32,5,\N,R,17,0.0,16,\N,\N,\N,\N,\N,\N,6
1954,806,498,gonzalez,6,78,15,.,.,.,.,.,20242,6,38,13,3,3,3,3.0,78,\N,\N,\N,\N,\N,\N,12
1954,806,577,musso,105,32,0,.,.,.,.,.,19388,105,20,14,\N,R,16,0.0,32,\N,\N,\N,\N,\N,\N,7
1954,806,578,hawthorn,6,79,15,.,.,.,.,.,19374,6,40,7,2,2,2,6.0,79,\N,\N,\N,\N,\N,\N,11
